kind	upstream-path	sha256	identity	generated-path
java-source	src/test/java/net/sf/jsqlparser/expression/AliasTest.java	2c302157fb0115ce2baf95ce994784c98a4e737aaa8ec4271dca3fe6c5d6a807	net.sf.jsqlparser.expression.AliasTest	Adapted/net/sf/jsqlparser/expression/AliasTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/AnalyticExpressionTest.java	9d4747423729c5aa794f335bfc0c320b766e21a5f6a9661b797c116757b23a7b	net.sf.jsqlparser.expression.AnalyticExpressionTest	Adapted/net/sf/jsqlparser/expression/AnalyticExpressionTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/ArrayExpressionTest.java	f9eaca3a7789e32b492b566fa96f8e97c3b3019a92e57827b168aa7d85fb824f	net.sf.jsqlparser.expression.ArrayExpressionTest	Adapted/net/sf/jsqlparser/expression/ArrayExpressionTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/BinaryExpressionTest.java	85f8439d92e5880780ef5eac85af2065cc5d4a40c4c25b25396d946b77070bc0	net.sf.jsqlparser.expression.BinaryExpressionTest	Adapted/net/sf/jsqlparser/expression/BinaryExpressionTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/BooleanValueTest.java	157f017be0253342bf99f83475935822467db8867473e5a51ce67c6cccc144f9	net.sf.jsqlparser.expression.BooleanValueTest	Adapted/net/sf/jsqlparser/expression/BooleanValueTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/CaseExpressionTest.java	d9982c4b37666ba87ae6a9452e1627e821e2ed14a0f529f5c57cf6a94fa00668	net.sf.jsqlparser.expression.CaseExpressionTest	Adapted/net/sf/jsqlparser/expression/CaseExpressionTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/CastExpressionTest.java	56e92d065604358e1edb652cb33231bef50546cf9c4fee96d0fcb02de1f31f9e	net.sf.jsqlparser.expression.CastExpressionTest	Adapted/net/sf/jsqlparser/expression/CastExpressionTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/DateTimeLiteralTest.java	d641b55f178dd9e0f5c3cf829a0d1bba6daa0a8a30fdfd2b66ea867a13b13f6b	net.sf.jsqlparser.expression.DateTimeLiteralTest	Adapted/net/sf/jsqlparser/expression/DateTimeLiteralTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/DoubleValueTest.java	3c736de65affd644ea4f93741666ee7a1f7e5bcffa1d17d7d9066a2b85d56bee	net.sf.jsqlparser.expression.DoubleValueTest	Adapted/net/sf/jsqlparser/expression/DoubleValueTest.cs
java-source	src/test/java/net/sf/jsqlparser/expression/ExpressionPrecedenceTest.java	3c77488862bdb295c9104800cb259c4facc8f7947ac5c4f407478f86bffac2ee	net.sf.jsqlparser.expression.ExpressionPrecedenceTest	Adapted/net/sf/jsqlparser/expression/ExpressionPrecedenceTest.cs
